length,backend,time in s,memory in MB,extent
3100000,pyattimo (delta=0.5),53.34599161148071,2039.92578125,42.88704076104727
3150000,pyattimo (delta=0.5),53.921783208847046,2039.92578125,45.476750187831755
3200000,pyattimo (delta=0.5),54.61738181114197,2286.22265625,7.088090629085458
3250000,pyattimo (delta=0.5),52.45703077316284,2574.40234375,19.899364041556513
3261226,pyattimo (delta=0.5),59.61161494255066,2574.40234375,7.088090629085458
50000,pyattimo (delta=0.25),3.8905930519104004,5407.5703125,232.69128431001792
100000,pyattimo (delta=0.25),4.223056316375732,5407.5703125,178.16455677407512
150000,pyattimo (delta=0.25),4.355426788330078,5407.5703125,112.74675047379644
200000,pyattimo (delta=0.25),5.228365182876587,5407.5703125,46.93837375553253
250000,pyattimo (delta=0.25),5.640617370605469,5407.5703125,61.88431687899913
300000,pyattimo (delta=0.25),6.427939414978027,5407.5703125,54.841672582482396
350000,pyattimo (delta=0.25),7.376512765884399,5407.5703125,54.08354156068964
400000,pyattimo (delta=0.25),7.790570020675659,5407.5703125,53.339393455107086
450000,pyattimo (delta=0.25),8.579565048217773,5407.5703125,53.25459272471858
500000,pyattimo (delta=0.25),9.490345478057861,5407.5703125,54.992640228619024
550000,pyattimo (delta=0.25),9.884612560272217,5407.5703125,60.44875911741348
600000,pyattimo (delta=0.25),11.69963002204895,5407.5703125,60.44875911741348
650000,pyattimo (delta=0.25),13.19421100616455,5407.5703125,78.03399175671515
700000,pyattimo (delta=0.25),12.114603519439697,5407.5703125,14.896222942687217
750000,pyattimo (delta=0.25),13.121509313583374,5407.5703125,18.204133044481633
800000,pyattimo (delta=0.25),13.546879291534424,5407.5703125,18.16249786955748
850000,pyattimo (delta=0.25),14.396317481994629,5407.5703125,13.795856523507014
900000,pyattimo (delta=0.25),22.128456115722656,5407.5703125,6.50564029696443
950000,pyattimo (delta=0.25),19.170219898223877,5407.5703125,7.021803694866833
1000000,pyattimo (delta=0.25),23.924947023391724,5407.5703125,6.180935639346587
1050000,pyattimo (delta=0.25),24.50363802909851,5407.5703125,6.180935639346587
1100000,pyattimo (delta=0.25),25.039437532424927,5407.5703125,5.337314425211758
1150000,pyattimo (delta=0.25),25.67732334136963,5407.5703125,4.54948056034783
1200000,pyattimo (delta=0.25),20.698230028152466,5407.5703125,21.28717863706046
1250000,pyattimo (delta=0.25),20.07293725013733,5407.5703125,21.28717863706046
1300000,pyattimo (delta=0.25),26.82493019104004,5407.5703125,6.210763671742398
1350000,pyattimo (delta=0.25),28.938974380493164,5407.5703125,6.924630448122657
1400000,pyattimo (delta=0.25),23.45174503326416,5407.5703125,23.228046161226615
1450000,pyattimo (delta=0.25),24.360363721847534,5407.5703125,18.956651399534053
1500000,pyattimo (delta=0.25),24.20645570755005,5407.5703125,18.956651399534053
1550000,pyattimo (delta=0.25),24.612417697906494,5407.5703125,18.956651399534053
1600000,pyattimo (delta=0.25),25.93334436416626,5407.5703125,17.843705045641343
1650000,pyattimo (delta=0.25),26.328946113586426,5407.5703125,15.636888365029163
1700000,pyattimo (delta=0.25),39.0420618057251,5407.5703125,4.330814204368322
1750000,pyattimo (delta=0.25),29.344635725021362,5407.5703125,17.843705045641343
1800000,pyattimo (delta=0.25),29.629936933517456,5407.5703125,15.636888365029163
1850000,pyattimo (delta=0.25),30.05877423286438,5407.5703125,15.636888365029163
1900000,pyattimo (delta=0.25),34.97104239463806,5407.5703125,6.811932316279041
1950000,pyattimo (delta=0.25),32.44284701347351,5407.5703125,12.764531550396924
2000000,pyattimo (delta=0.25),32.82249879837036,5407.5703125,12.764531550396924
2050000,pyattimo (delta=0.25),33.16361212730408,5407.5703125,12.764531550396924
2100000,pyattimo (delta=0.25),32.726067543029785,5407.5703125,10.620415668089692
2150000,pyattimo (delta=0.25),35.94427132606506,5407.5703125,10.620415668089692
2200000,pyattimo (delta=0.25),37.483604431152344,5407.5703125,24.703529133303615
2250000,pyattimo (delta=0.25),35.604138135910034,5408.5703125,24.703529133303615
2300000,pyattimo (delta=0.25),40.04607176780701,5408.5703125,6.725939448556147
2350000,pyattimo (delta=0.25),37.077470541000366,5408.5703125,22.45696500323211
2400000,pyattimo (delta=0.25),38.41354823112488,5408.5703125,22.45696500323211
2450000,pyattimo (delta=0.25),48.988752603530884,5408.5703125,4.421371447221133
2500000,pyattimo (delta=0.25),52.047873735427856,5408.5703125,4.421371447221133
2550000,pyattimo (delta=0.25),43.24601721763611,5408.5703125,4.415141156354195
2600000,pyattimo (delta=0.25),54.6742000579834,5408.5703125,4.415141156354195
2650000,pyattimo (delta=0.25),43.06501865386963,5408.5703125,22.45696500323211
2700000,pyattimo (delta=0.25),42.956470012664795,5408.5703125,22.45696500323211
2750000,pyattimo (delta=0.25),44.69983506202698,5408.5703125,6.725939448556147
2800000,pyattimo (delta=0.25),48.75943732261658,5408.5703125,6.725939448556147
2850000,pyattimo (delta=0.25),48.2881715297699,5408.5703125,7.088090629085458
2900000,pyattimo (delta=0.25),48.02285075187683,5408.5703125,21.570147352247293
2950000,pyattimo (delta=0.25),49.19164443016052,5408.5703125,20.560189154943657
3000000,pyattimo (delta=0.25),48.013932943344116,5408.5703125,21.570147352247293
3050000,pyattimo (delta=0.25),52.16059136390686,5408.5703125,49.386453964733676
3100000,pyattimo (delta=0.25),53.049153327941895,5408.5703125,42.88704076104727
3150000,pyattimo (delta=0.25),57.1241614818573,5411.5703125,45.476750187831755
