length,backend,time in s,memory in MB,extent,motiflet
49031,default (subsampling=5),1.5407812595367432,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.7217319011688232,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.580892562866211,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.569978952407837,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6076569557189941,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5562443733215332,12147.95703125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.622920274734497,12147.90234375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4820160865783691,12147.953125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6539578437805176,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4821956157684326,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4807538986206055,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.488189697265625,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5376396179199219,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.551987886428833,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5269114971160889,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4705839157104492,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5225861072540283,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5182490348815918,12147.96484375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5099964141845703,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4733216762542725,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5230591297149658,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.412048101425171,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4991068840026855,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4173483848571777,12147.78515625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5863244533538818,12147.80078125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4618425369262695,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5093374252319336,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4684312343597412,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5416500568389893,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.534424066543579,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.645406723022461,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5177428722381592,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5811240673065186,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5688834190368652,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5902080535888672,12147.96484375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6567950248718262,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.526364803314209,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.482818603515625,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4228897094726562,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4555907249450684,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4836621284484863,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4882745742797852,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4448518753051758,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6481878757476807,12147.96484375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5512158870697021,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6421844959259033,12150.8359375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5285649299621582,12150.99609375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5899922847747803,12150.8359375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6162381172180176,12150.8359375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.531052827835083,12150.8359375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.3672370910644531,12150.8359375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.476085901260376,12150.8359375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5230233669281006,12150.94140625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.3541851043701172,12150.94140625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4034826755523682,12150.8359375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4738032817840576,12150.94140625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5300109386444092,12150.890625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
