length,backend,time in s,memory in MB,extent,motiflet
44882,default (subsampling=6),1.2814900875091553,15642.11328125,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.283647060394287,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.332136869430542,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3436686992645264,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3368380069732666,15641.625,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2656495571136475,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3777472972869873,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3554112911224365,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3432540893554688,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3571560382843018,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.378403902053833,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3141884803771973,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.8053982257843018,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.352679967880249,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3804404735565186,15641.53515625,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3488121032714844,15642.07421875,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4118669033050537,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2772841453552246,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.395369529724121,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3489863872528076,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3420441150665283,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3239080905914307,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2858734130859375,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2404353618621826,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4101006984710693,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3359050750732422,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2669241428375244,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2300117015838623,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3850822448730469,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.290604829788208,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3522398471832275,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3598904609680176,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3821310997009277,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2739543914794922,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3490474224090576,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.280158519744873,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4063339233398438,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4918336868286133,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3024852275848389,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3204739093780518,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3556578159332275,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4048702716827393,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3899362087249756,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2890868186950684,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2188289165496826,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.232912540435791,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.29909348487854,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4427778720855713,15641.625,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4612929821014404,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2725632190704346,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3979527950286865,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3924942016601562,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3557181358337402,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4302432537078857,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4298882484436035,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
