length,backend,time in s,memory in MB,extent,motiflet
27240,default (subsampling=9),0.6796929836273193,5874.703125,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6538629531860352,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7227132320404053,5875.7109375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6932888031005859,5875.6640625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7111845016479492,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6974391937255859,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6494615077972412,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.68625807762146,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6610615253448486,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6628684997558594,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6941914558410645,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7224950790405273,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.667442798614502,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7150003910064697,5874.71484375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.703270673751831,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6660926342010498,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6775228977203369,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.680558443069458,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6393585205078125,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6319851875305176,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6846959590911865,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6599388122558594,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.5887515544891357,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6536366939544678,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6275069713592529,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6913981437683105,5875.62890625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7037703990936279,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6720783710479736,5875.62890625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6636786460876465,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6500656604766846,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6243338584899902,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6809098720550537,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7070586681365967,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6658079624176025,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6916694641113281,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6888291835784912,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6835978031158447,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6593747138977051,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7049815654754639,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6624951362609863,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7057223320007324,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6615464687347412,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7140243053436279,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7132828235626221,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7021317481994629,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6693878173828125,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6613645553588867,5875.62109375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7052693367004395,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7043979167938232,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6416795253753662,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7197339534759521,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7075405120849609,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7368698120117188,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6876256465911865,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6975512504577637,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
