length,backend,time in s,memory in MB,extent,motiflet
53858,default (subsampling=5),1.9915814399719238,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0142781734466553,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.99422287940979,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0074121952056885,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8166720867156982,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8375227451324463,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.738539695739746,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7570667266845703,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7576923370361328,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7195725440979004,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8262982368469238,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7929532527923584,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7237932682037354,19007.65625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.6927464008331299,19007.6875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7514262199401855,19007.390625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8322505950927734,19007.09375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8998479843139648,19007.796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8147320747375488,19007.6875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8352751731872559,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0258309841156006,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9993236064910889,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9802091121673584,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.94895339012146,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9474108219146729,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7669222354888916,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8984215259552002,19007.5625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9053459167480469,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8806281089782715,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8709712028503418,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8756382465362549,19007.55078125,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9215948581695557,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8794655799865723,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.049365520477295,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.929746150970459,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0049378871917725,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.914351463317871,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9892826080322266,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9714939594268799,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0786900520324707,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.075956106185913,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0338857173919678,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1411588191986084,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9159128665924072,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9032132625579834,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0163304805755615,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9462523460388184,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8967554569244385,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8983032703399658,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8606789112091064,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.882063627243042,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8414394855499268,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8800411224365234,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8719203472137451,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9052941799163818,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.911475419998169,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
