length,backend,time in s,memory in MB,extent,motiflet
81718,default (subsampling=3),4.782788515090942,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.502774477005005,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.37928581237793,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.430695295333862,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.558275938034058,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.524437427520752,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.395002365112305,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.414823055267334,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.554150819778442,28303.86328125,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.551264047622681,28304.2109375,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.523806571960449,28304.55859375,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.499855279922485,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.692353248596191,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.512711763381958,28303.86328125,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.5016326904296875,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.7266685962677,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.446975469589233,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.506059408187866,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.551936388015747,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.542548179626465,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.736714124679565,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.677517414093018,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.455409049987793,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.680093050003052,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.607029914855957,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.544774770736694,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.564186096191406,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.588353633880615,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.42728590965271,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.5144689083099365,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.5020153522491455,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.040225267410278,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.354328393936157,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.458982467651367,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.2715535163879395,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.326290845870972,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.341799259185791,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.376658916473389,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.160886764526367,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.280887603759766,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.283552885055542,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.334908723831177,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.341510534286499,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.3726115226745605,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.423205614089966,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.395202159881592,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.30299186706543,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),3.987485408782959,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.322283029556274,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.223870277404785,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.055872917175293,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.574501276016235,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.5816731452941895,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.578394174575806,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.462198972702026,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.464627742767334,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
