length,backend,time in s,memory in MB,extent,motiflet
134644,default (subsampling=2),12.037168025970459,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.802510738372803,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.16340446472168,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.024834632873535,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.32158374786377,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.050509929656982,76829.07421875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.942054271697998,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.95264482498169,76829.8671875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.979210138320923,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.997985601425171,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.052717685699463,76829.05078125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.023262023925781,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.975563287734985,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.872089624404907,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.867226839065552,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.085607051849365,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.056357860565186,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.119776725769043,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.144628047943115,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.077850103378296,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.10576343536377,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.295824766159058,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.299916505813599,76830.65234375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.686771154403687,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.448277235031128,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.248254299163818,76829.07421875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.197938442230225,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.0896635055542,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.182790994644165,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.250040292739868,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.028152465820312,76829.078125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.136879920959473,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.365192890167236,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.252918243408203,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.298216581344604,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.15244746208191,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.165781497955322,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.35114574432373,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.088856935501099,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.002613544464111,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.400804996490479,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.179400444030762,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.004271030426025,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.22909951210022,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.03135371208191,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.028910636901855,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.310587882995605,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.280097961425781,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.493380546569824,76829.8671875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.17713713645935,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.230326652526855,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.241800785064697,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.152006149291992,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.207182884216309,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.275540590286255,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
