length,backend,time in s,memory in MB,extent,motiflet
122576,default (subsampling=2),9.944959163665771,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.95708966255188,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.75107741355896,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.040584564208984,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.861505508422852,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.935951232910156,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.801126718521118,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.292234420776367,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.143301248550415,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.468328714370728,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.444189548492432,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.915825605392456,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.394288778305054,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.505192756652832,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.253072261810303,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.025003671646118,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.649333477020264,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.575301170349121,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.469803094863892,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.685078144073486,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.628718614578247,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.10574722290039,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.469258546829224,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.103123903274536,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.560583114624023,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.70340609550476,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.432127714157104,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.61247968673706,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.546562910079956,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.971647024154663,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.745482206344604,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.972545862197876,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.518849849700928,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.737996339797974,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.138626098632812,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.917046070098877,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.9190092086792,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.153160572052002,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.296639204025269,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.09604024887085,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.172165870666504,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.536044120788574,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.153849601745605,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.350072383880615,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.174369812011719,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.281486511230469,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.19001054763794,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.382226705551147,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.23146677017212,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.33340859413147,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.18656325340271,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.202709436416626,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.279993295669556,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.166327714920044,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.142802000045776,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
