length,backend,time in s,memory in MB,extent,motiflet
89763,default (subsampling=3),4.707820653915405,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.48277735710144,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.496606349945068,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.705657243728638,38587.85546875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.550691366195679,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.525779724121094,38587.8671875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.544780969619751,38587.8671875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.549676179885864,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.50362491607666,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5384156703948975,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.564732313156128,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.395376443862915,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.567072153091431,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.692009925842285,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.42175030708313,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.567085266113281,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.480238676071167,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.487834930419922,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.513211965560913,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.647526264190674,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.531782865524292,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.553992509841919,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.92018723487854,38588.359375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.587096452713013,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.593794345855713,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.637221097946167,38588.359375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.724402189254761,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.584660530090332,38587.8671875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.574142932891846,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.671743392944336,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.640216112136841,38587.85546875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.552499771118164,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.597001552581787,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.736595392227173,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.610407114028931,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.439525604248047,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.488300800323486,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.499607563018799,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5980384349823,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.561003684997559,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.58928108215332,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.465443849563599,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.501368999481201,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.514739513397217,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.567013740539551,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.620251178741455,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5479514598846436,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.596616744995117,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.640410423278809,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.70772123336792,38587.85546875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.533873796463013,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.666584491729736,38587.44921875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.587214469909668,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.54691219329834,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.473962783813477,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
