length,backend,time in s,memory in MB,extent,motiflet
26929,default (subsampling=10),0.5721354484558105,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5572879314422607,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5656332969665527,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5545105934143066,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5668303966522217,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5626986026763916,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5622735023498535,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5682072639465332,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5716512203216553,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5625908374786377,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5717658996582031,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5728738307952881,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5929532051086426,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5675458908081055,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5665159225463867,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5806655883789062,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5638189315795898,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5554146766662598,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5590713024139404,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5762977600097656,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5702383518218994,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.566763162612915,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5490896701812744,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5667243003845215,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5683891773223877,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5704693794250488,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5655133724212646,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5742545127868652,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5656263828277588,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5673885345458984,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5637462139129639,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5592384338378906,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5647001266479492,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5634498596191406,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5586073398590088,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5580272674560547,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.561225175857544,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5703344345092773,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5633325576782227,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5680885314941406,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5826163291931152,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5997645854949951,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5605511665344238,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5640404224395752,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5722801685333252,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5847687721252441,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5905883312225342,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.587791919708252,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.630486011505127,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.572425365447998,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5671405792236328,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5781354904174805,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5930354595184326,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5787618160247803,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.566835880279541,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.6292040348052979,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
