length,backend,time in s,memory in MB,extent,motiflet
40859,default (subsampling=6),1.1424925327301025,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1783020496368408,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1737799644470215,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1869823932647705,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1640937328338623,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.143392562866211,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.179654598236084,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.153280258178711,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1912739276885986,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.146982192993164,9591.703125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1620705127716064,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1283535957336426,9591.63671875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1523537635803223,9591.57421875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.157090663909912,9591.51171875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0757877826690674,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0735242366790771,9591.63671875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.15415620803833,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.135206699371338,9591.63671875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1869785785675049,9591.57421875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1734182834625244,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1637742519378662,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1189184188842773,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0945916175842285,9591.63671875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1752126216888428,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1595561504364014,9590.734375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0912108421325684,9591.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1375110149383545,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.161329984664917,9591.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1496942043304443,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1292390823364258,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1642334461212158,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1590254306793213,9591.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1607282161712646,9591.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1230673789978027,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0999877452850342,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.160886526107788,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1618821620941162,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1655189990997314,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0425450801849365,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1573312282562256,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1584441661834717,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1184916496276855,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1128900051116943,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1686768531799316,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1015355587005615,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1313562393188477,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1243314743041992,9591.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1786742210388184,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1685585975646973,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1736557483673096,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.173217535018921,9590.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.2536556720733643,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.176469087600708,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.2006299495697021,9591.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1619203090667725,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.255563735961914,9591.703125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1689224243164062,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
