length,backend,time in s,memory in MB,extent,motiflet
35022,default (subsampling=7),0.8419179916381836,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8905906677246094,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.846583366394043,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8117344379425049,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8215699195861816,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8846008777618408,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8113124370574951,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9280197620391846,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8833189010620117,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8573093414306641,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8904204368591309,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8192336559295654,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8488819599151611,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8845267295837402,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8797860145568848,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8237736225128174,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8749616146087646,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8968217372894287,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8252871036529541,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8932099342346191,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8531835079193115,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8365511894226074,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8083806037902832,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8801004886627197,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8582301139831543,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8007586002349854,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8498885631561279,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8723716735839844,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8943443298339844,7953.08984375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.901519775390625,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9768240451812744,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9073293209075928,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8252565860748291,7953.2421875,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8461153507232666,7953.2421875,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8677222728729248,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8895549774169922,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9096949100494385,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8985354900360107,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8473026752471924,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8880691528320312,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8087735176086426,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8949370384216309,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8489642143249512,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9031951427459717,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8827328681945801,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8295125961303711,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9300293922424316,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8690633773803711,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8853092193603516,7953.07421875,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9155147075653076,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9089250564575195,7953.078125,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8399574756622314,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8996155261993408,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8846940994262695,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8858788013458252,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.825559139251709,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8980789184570312,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
