length,backend,time in s,memory in MB,extent,motiflet
61288,default (subsampling=4),2.1102378368377686,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3011317253112793,17941.81640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1429905891418457,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.250014543533325,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1147890090942383,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4139811992645264,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.21602463722229,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2719223499298096,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.177318572998047,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2189900875091553,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.283911943435669,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2852249145507812,17941.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.255718231201172,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2943506240844727,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2983741760253906,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.215068817138672,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2106547355651855,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.256542205810547,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2393345832824707,17941.83203125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.323819398880005,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3125452995300293,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4856910705566406,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3369457721710205,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.293503999710083,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.326533317565918,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.299591064453125,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2460694313049316,17941.81640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.316901445388794,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.268951892852783,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3243041038513184,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.268322467803955,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2980728149414062,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2357800006866455,17941.83203125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2432940006256104,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.299255132675171,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.25964617729187,17941.83203125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3049519062042236,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.270071268081665,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.363527536392212,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2827398777008057,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2983756065368652,17941.83203125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.293006420135498,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3381550312042236,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3217482566833496,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.273571729660034,17941.83203125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.236278772354126,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3271915912628174,17941.81640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2734873294830322,17941.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3225762844085693,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2242376804351807,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2430620193481445,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4233829975128174,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4279050827026367,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2402217388153076,17941.83203125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.234344005584717,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2253453731536865,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
