length,backend,time in s,memory in MB,extent,motiflet
38470,default (subsampling=7),1.1531295776367188,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1158099174499512,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.153980016708374,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1498346328735352,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0665478706359863,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.126650094985962,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.067711353302002,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0868031978607178,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0472123622894287,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1167597770690918,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1441986560821533,13611.84375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0815050601959229,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.115610122680664,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0803375244140625,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1152403354644775,13611.8359375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.068047285079956,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1317284107208252,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0286431312561035,13611.7890625,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1517210006713867,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.134432077407837,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1001341342926025,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1030027866363525,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1490898132324219,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1235828399658203,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1128699779510498,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.103954553604126,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1069352626800537,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1562974452972412,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1784021854400635,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1194708347320557,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1042845249176025,13612.75,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0537657737731934,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0187900066375732,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.995894193649292,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0691547393798828,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0209987163543701,13611.7890625,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1359455585479736,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1529250144958496,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9835662841796875,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0863823890686035,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1306381225585938,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1459381580352783,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1126744747161865,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0367317199707031,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.083146572113037,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0876543521881104,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0672886371612549,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0441813468933105,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.047633409500122,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9860002994537354,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0817337036132812,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.094965934753418,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0210521221160889,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9551267623901367,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0882887840270996,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
