length,backend,time in s,memory in MB,extent,motiflet
30644,default (subsampling=8),0.697737455368042,6861.80859375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6670756340026855,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6702780723571777,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6695611476898193,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6713953018188477,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6771519184112549,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6755926609039307,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7020761966705322,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6840658187866211,6861.9296875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6670482158660889,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7184252738952637,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.696448802947998,6861.80859375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6909945011138916,6861.80859375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6937739849090576,6861.81640625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6955680847167969,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6554081439971924,6861.80859375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6667728424072266,6865.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6811003684997559,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.685206413269043,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6698198318481445,6865.0859375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6865804195404053,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6814446449279785,6865.0859375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6943230628967285,6865.078125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.687838077545166,6865.25390625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.676323652267456,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7018516063690186,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7066192626953125,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6734602451324463,6864.97265625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6773965358734131,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6918556690216064,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6891484260559082,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6940121650695801,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7033555507659912,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6969165802001953,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6942253112792969,6864.97265625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6968326568603516,6864.97265625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6588897705078125,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6641354560852051,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6998860836029053,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6737997531890869,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6697158813476562,6864.96484375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6866641044616699,6865.078125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6763694286346436,6864.97265625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6592066287994385,6864.97265625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6895771026611328,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6940114498138428,6864.97265625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6880307197570801,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6846234798431396,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6819519996643066,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6774566173553467,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6771295070648193,6864.97265625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7000563144683838,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7002208232879639,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6909549236297607,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7043304443359375,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6872005462646484,6865.25,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6696310043334961,6864.96484375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
