length,backend,time in s,memory in MB,extent,motiflet
67322,default (subsampling=4),2.8171098232269287,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8951687812805176,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.797403573989868,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.904923439025879,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.771876335144043,25202.046875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.768153429031372,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.790142059326172,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8202953338623047,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7321598529815674,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.899808406829834,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0299906730651855,25201.74609375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.095670223236084,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.011732816696167,25201.90234375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.1670126914978027,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0619053840637207,25201.78515625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.1096625328063965,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.097501039505005,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.1798126697540283,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.1377625465393066,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.1938507556915283,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0702998638153076,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0001323223114014,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.956970691680908,25201.90234375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.989351511001587,25201.9453125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9636709690093994,25201.9921875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9123294353485107,25202.03515625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8252692222595215,25201.87109375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.028576135635376,25201.75390625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.964643955230713,25201.85546875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7081966400146484,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7173357009887695,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7678844928741455,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.1067047119140625,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0085675716400146,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.066352128982544,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.831282377243042,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.759824752807617,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8317441940307617,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.687955617904663,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7505364418029785,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.757646083831787,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9496054649353027,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.661952495574951,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7283661365509033,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8377223014831543,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7182369232177734,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8381288051605225,25201.85546875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7207717895507812,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),4.103930234909058,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.806896686553955,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0882534980773926,25201.78515625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.738332509994507,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.761054277420044,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9097461700439453,25202.0390625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7519829273223877,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
