length,backend,time in s,memory in MB,extent,motiflet
24516,default (subsampling=10),0.476593017578125,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4759397506713867,5340.78125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4723012447357178,5340.7421875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4895045757293701,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48154544830322266,5341.53125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4858694076538086,5341.53515625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49404072761535645,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4860725402832031,5341.65625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48325252532958984,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47562336921691895,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4793589115142822,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4823439121246338,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48534655570983887,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48099851608276367,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47956252098083496,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47247743606567383,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48392152786254883,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47731924057006836,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4788215160369873,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4793384075164795,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48395609855651855,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48166799545288086,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.477527379989624,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48184633255004883,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4738576412200928,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48788022994995117,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4906775951385498,5340.78515625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49838709831237793,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4907567501068115,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49542713165283203,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48451662063598633,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48543405532836914,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4791097640991211,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5021042823791504,5341.65625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4928908348083496,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48720264434814453,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47216200828552246,5340.76953125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4839351177215576,5340.86328125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49147701263427734,5341.65625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5002574920654297,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.46253252029418945,5341.65625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4909055233001709,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4854154586791992,5341.6171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4866452217102051,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4821786880493164,5340.74609375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4850740432739258,5340.74609375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4771554470062256,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48499226570129395,5340.74609375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4759104251861572,5341.65625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48691248893737793,5340.74609375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49246716499328613,5341.65625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.46927952766418457,5340.74609375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49677419662475586,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5310659408569336,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4902224540710449,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4818410873413086,5340.86328125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48036623001098633,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
